review_id,comment_clean,image_url,avg_rating,food_score,price_score,atmosphere_score
1909780,"Chỗ này chuyên bán mấy món ăn ngoài bắc nhen, giá hơi cao nên mọi người nhớ coi giá trước khi quyết định ăn hehe. Món lạ nhất là bánh đa tôm tít có loại khô và loại nước, nước dùng không cần nêm nếm ăn vừa miệng rồi. Tôm với tôm tít ở đây được xào nấu rồi chớ không phải dạng con tôm tươi như mấy chỗ bán bún đâu. Sợi bánh đa để lâu được cái không bị bở.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw907saonw0r67@resize_w800,8.2,7.0,9.0,8.0
774417,"Mình bị nghiện bún riêu ở đây. Từ hồi còn là cái gánh bún riêu ở ngoài đường, mỗi lần ăn là nơm nớp lo canh chừng xe. Bây giờ đã có quán rồi nhé, ko cần phải tìm chỗ giữ xe, ko cần ngồi ké chỗ bán nước để mỗi lần ăn tô bún phải gọi thêm nước giá ko rẻ tí nào. Quán mới nên cũng tương đối sạch sẽ, có nhiều chỗ ngồi bên trong, có thể để xe ngay trước quán. Bún ở đây phải nói là ngon ơi là ngon. Nước trong, ngọt, ko bị nhiều bột ngọt nhé (vì mình bị dị ứng bột ngọt nên ăn là biết liền). Cục riêu cua là giá trị nhất tô bún, toàn thịt xay và cua, yummm. Huyết mềm, ko bị bở. Mỗi người ăn sẽ có 1 dĩa chấm có ớt xay + me + mắm tôm. Điểm trừ là 1 tô ít lắm, mình ăn ko no, các bạn nam chắc phải ăn 2 tô mới no. Nhân viên cực kỳ nhanh nhẹn. Mỗi tô bún riêu lúc trước là 35k, giờ lên giá 38k nhé. Quán thay 1 loạt tô lớn hơn tô cũ 1 chút, ăn ko sợ bị đầy tràn ra ngoài.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw99ka9tbrobeb@resize_w800,7.2,8.0,6.0,6.0
7214784,"Quán hơi nhỏ, gửi xe trước quán, khi đông khách xe đông có thể hơi khó lấy xe. Menu cũng đa dạng, đi đông người có thể gọi combo được nhiều món. Combo 2 người 170k có nhiều loại đồ ăn hơn, bao gồm 2 li nước tự chọn. Phần combo có thịt, đậu, chả cốm, lòng nướng, dồi nướng, đồ ăn nhiều 2 người ăn là no. Mắm tôm ở đây có cho tóp mỡ ăn giòn giòn, mắm tôm ăn cũng ok, tóp mỡ gọi thêm là 5k. Nước sấu ngọt vừa, có quả sấu ăn chua chua.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw9n1mxoa1gb51@resize_w800,7.4,7.0,8.0,7.0
225748,"Tình cờ biết đến quán do một lần bà mình rủ cả nhà đi ăn dim sum. Mình khá thích các món ăn phong cách Trung Quốc, đặc biệt là các loại Dimsum. Quán nằm ở mặt tiền đường Nguyễn Thị Minh Khai, tuy nhiên do quán khá nhỏ nên nếu không để ý sẽ chạy ngang qua mất. Mình thường đi ăn vào buổi sáng. Khoảng tầm 10:30 sáng là đồ ăn không còn nhiều nữa. Quán có khá nhiều loại dimsum đặc sắc, tuy nhiên theo cảm nhận của mình thì vị của các loại này cứ na ná nhau sao ấy. Mình thích nhất đó là món bánh bao xá xíu quán làm, ăn rất đặc biệt, hương vị đậm đà, lớp nhân xá xíu bên trong rất thú vị. Xíu mại đậu khá ngon, còn xíu mại nước thì không đặc sắc lắm. Các món mì của quán khá đa dạng, tuy nhiên mình thường gọi một phần mỳ hoành thánh. Khá nhiều món trong tô mỳ, ăn cũng ngon. Nhưng vị của nước dùng thì không đặc sắc lắm, cảm giác không được đậm đà.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw8eeuap94uzd3@resize_w800,7.6,7.0,8.0,7.0
12690943,"Mình ít ăn ramen đúng kiểu Nhật nên thấy như này là quá xuất sắc rồi. Tiệm này khá giống với mấy quán Nhật bên Thái Văn Lung, style rất Nhật, hương vị cũng Nhật thuần nhưng mình thích hơn vì giá mềm hơn, nhân viên thân thiện hơn. Tô ramen 160-190K to ụ, topping mềm ngon, ly sữa bắp 30K mà to gấp đôi quán khác, uống ko hết. Nước mì béo thơm nên dặn giảm mặn thì ăn sẽ rất vừa miệng, thêm dầu ớt vào ăn là đã lắm. Nước lèo có nhiều loại: Bạn nào ăn thanh nhẹ thì chọn mì Shio, ăn beo béo thì chọn mì Shoyu, ăn đậm đà thì chọn mì Miso. Tô của mình là mì Miso trứng Bánh xếp thì khá bình thường, nước chấm cũng lạt lạt ko ngon. Recommend ăn mì thôi bao no. Ko gian quán nhỏ nhưng sạch sẽ tươm tất. Nhân viên hơi bơ khách, ko tự dọn gia vị ra mà ai kêu gì mới dọn.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw9uf4njoc7tb3@resize_w800,8.4,9.0,9.0,7.0
225748,"Tình cờ biết đến quán do một lần bà mình rủ cả nhà đi ăn dim sum. Mình khá thích các món ăn phong cách Trung Quốc, đặc biệt là các loại Dimsum. Quán nằm ở mặt tiền đường Nguyễn Thị Minh Khai, tuy nhiên do quán khá nhỏ nên nếu không để ý sẽ chạy ngang qua mất. Mình thường đi ăn vào buổi sáng. Khoảng tầm 10:30 sáng là đồ ăn không còn nhiều nữa. Quán có khá nhiều loại dimsum đặc sắc, tuy nhiên theo cảm nhận của mình thì vị của các loại này cứ na ná nhau sao ấy. Mình thích nhất đó là món bánh bao xá xíu quán làm, ăn rất đặc biệt, hương vị đậm đà, lớp nhân xá xíu bên trong rất thú vị. Xíu mại đậu khá ngon, còn xíu mại nước thì không đặc sắc lắm. Các món mì của quán khá đa dạng, tuy nhiên mình thường gọi một phần mỳ hoành thánh. Khá nhiều món trong tô mỳ, ăn cũng ngon. Nhưng vị của nước dùng thì không đặc sắc lắm, cảm giác không được đậm đà.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw8eeuhclck981@resize_w800,7.6,7.0,8.0,7.0
798325,"Nói thiệt đó giờ rất ghét đi những quán phải ngồi chờ đợi dù cho nó ngon đến mấy cũng ko thích cho lắm, lần này mấy đứa bạn dẫn vô quán này, ta nói đợi mòn mỏi, lê la từ bàn này qua bàn khác, ngồi thì chật cứng ko nhúc nhích được, kêu được cái lẩu cá mừng gần chết xong ngồi đợi tiếp, haizzz Theo mình thấy lẩu cũng đâu đến mức ngon thần sầu gì đâu, giá cũng ko gọi là quá hạt dẻ, mà sao đông kinh hồn ko biết được, vô ngồi là y như rằng tự phục vụ từ đầu đến cuối, ráng ăn xong cho lẹ đi về thành ra chụp xong cái menu, dĩa bún, dĩa rau rồi ngồi đợi đói mờ mắt đồ ăn ra lo ăn xong đi về nên ko chụp được tấm nào, nói chứ đi ăn mà khổ quá, chắc hổng dám quay lại lần nữa.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwge3899bpi15f@resize_w800,6.4,7.0,7.0,6.0
1098276,"Quán đẹp nè, không gian theo kiến trúc cổ điển. Đi theo nhóm 4 người ăn phần combo có 4 món với 4 ly nước ngọt, đồ ăn ngon nhưng mỗi cái chút chút nên ăn hok no. Rất thích pizza của quán nha, giòn thơm béo.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwfb8xwjeqxl51@resize_w800,8.0,8.0,7.0,9.0
1780348,"🏘 Nằm ở tầng 1 ngay tháng cuốn đi lên. Không gian cũng thoải mái, trang trí khá đẹp mắt. 🍬 Trà sữa Koi nói chung là ngon. Đặc biệt của Koi là trân châu viên vàng nhỏ nhưng dai ngon, không quá cứng cũng k quá mềm và k bị dính cục. Khá thích hợp cho trẻ em. Lớp machiato đặc béo thơm ngon. Thích sương sáo của Koi lắm, thơm thơm vị ngọt dai mềm vừa đủ. 🎎 Nhân viên dễ thương, lịch sự và đặc trưng của Koi thì chắc ai cũng biết là bản đồng ca mùa hạ "" Koi xin chàoooo"" :)))))",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwdgh65pzrh59f@resize_w800,9.2,9.0,9.0,9.0
2515390,"Sữa tươi trân châu đường đen, hạt trân châu dai nhưng ko có mùi đường đen, đường đen uống nghe mùi khét như thắng đường cháy chứ ko phải vị đặc trưng của đường đen😂",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwdgh3ntnba34c@resize_w800,3.4,1.0,1.0,5.0
2924141,"Nghe quán này cũng lâu rồi. Hôm nay đi gặp đối tác mới có dịp vào quán này vì gần chỗ hẹn. Thích ngay cái nhìn đầu tiên Không gian: - Tinh tế - Phong cách nhật hiện đại Phục vụ: Thân thiện Giá : thì mình thấy tầm 200k/ người Mình với khách mình dùng: - Mì Ramen: Chasu nước dùng rất ngon, vị đậm đà hợp với khẩu vị người Việt. - Saba nướng muối: Mình cá ngọt và tươi ăn với cơm và súp miso khá ấm bụng nha. - Nhà hàng có bán súhi nữa nè.. kiểu nhà hàng mang phong cách Nhà hàng cafe. Nghe nhân viên tư vấn và có đọc review Morico Best dessert in town ! Đáng để trải nghiệm",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwi42etezh093d@resize_w800,9.2,10.0,8.0,10.0
2342547,"Nếu có dịp mọi người nên ghé ăn thử món bún cá lóc của quán Quán nằm gần khúc giao 3/2 với cao thắng Không gian quán khá mát mẻ, sạch sẽ và nhìn có một màu vàng rất bắt mắt. Giá món cũng rẻ từ 35k và chất lượng",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwaj1u70bsux79@resize_w800,8.4,8.0,8.0,9.0
1590839,"Papa xốt- chi nhanh quang trung , mình đi vào khoảng 8h tối 👙 vị trí dễ tìm , để xe trước quán luôn & có bảo vệ giữ xe. Bước vào quán thấy cảm giác thoải mai, nhân viên không quá niềm nở nhưng vẫn để ý khách, thiếu quan tâm xíu thôi 👙 có menu phân theo: cơm, mì vs gà, bò .. tuỳ thích. Đặc biệt hè này có combo 1 cơm cá, 1 mì hài sản với 2 nước 299k, theo trí nhớ của mình là vậy Nhưng tụi mình đã gọi: 1 cơm gà & 1 cơm bò , kèm 2 nước, thấy quán có lượng khách ổn định và hình như đây là địa điểm yêu thích của những người đi ăn một mình. 👙 đặc biệt đem ra cơm để trên vie sắt nên giữ độ nóng rất lâu , cùng âm thanh xèo xèo nghe hấp dẫn lắm, sợ bị văng dầu nên có miếng giấy vòng qua che chắn nữa rất yên tâm. Cơm gà, bò rất ngon, sốt tiêu cay chứ không thấy cay.1 phần cũng đủ cho người ăn nhiều no nữa làm mình ăn muốn xỉu 👙 quán khá mát mẻ, nhiều bàn để chọn vị trí ưa thích Giá cả phù hợp hầu hết mọi người, từ 55-79k/ phần tuỳ lựa chọn",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwgqsjbrnl5ncd@resize_w800,7.0,8.0,7.0,7.0
3386240,"Cơm tấm cali chi nhánh landmark, nói là landmark chứ nằm trong 1 cái land nào đó, mình đi vòng vòng thì nhìn thấy, bên ngoài cũng không nổi bật lắm dù màu tím băt mắt, bên trong không gian cũng rộng rãi, nhiều chỗ ngồi, có mấy góc nhìn ok, chi nhánh này có vẻ còn mới nên nhìn bắt mắt, cảm giác trắng trẻo sạch sẽ. Mình gọi cơm sườn bì chả 65k, nước ép thơm 35k, tầm giá cũng hơi nhỉnh 1 chút nhưng đầu tư view và thương hiệu thì cũng đáng chi. Miếng sườn nhìn cũng vừa mắt, không bị khô nhưng một số lần hay ăn ở cali, chả ok, bì hơi ít, đồ chua bị thiếu rau muống ngâm thì phải. Nước ép thơm ok, hơi chua 1 chút. Nhân viên rất nhiệt tình. À bị cái là***phải sử dụng của tòa nhà, không có***riêng nên hơi bất tiện, di chuyển cũng hơi xa.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwfzkjdxnie3d4@resize_w800,8.0,8.0,8.0,8.0
2668022,"Tôi đặt 1 pizza vừa loại 05 loại thịt và rau của 179k mà lúc giao cho tôi, trên bill thì tính đúng mà giao loại pizza khác là sao, làm ăn mất ngon, đó giờ luôn chỉ ăn của pizza company mà sao lần này tệ quá vậy?????? Treo đầu dê bán thịt chó là ko có được đâu nha.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwfb8sgndeqh82@resize_w800,1.2,1.0,1.0,1.0
4105909,"Ui nay quay lại Cheese Coffee thấy có bán lại trà sữa bơ rồi nè, thiệt mừng rỡ hết sức, trà sữa bơ nổi lừng lẫy một thời vì bao béo bao ngon, uống vừa ko quá ngọt ko quá nhạt. ly còn lại hình như là trà sen vải mới, li siêu to và ch9ir có 1 size thôi nha, trà sen thơm thơm thêm topping vải bao nhiều bao phê luôn, tầm 4 trái vải siêu to, vi trà chát nhẹ, uống cảm thấy hơi giống Phúc Long, chi nhánh mới gầ hơn sang xịn đẹp luôn nhen,",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwdh4jooir4r10@resize_w800,8.0,8.0,8.0,8.0
850038,"Lâu mới vô lại Tokyo Deli, menu thì vẫn như vậy, giá cả cũng ko phải là mắc, tuy nhiên chất lượng có phần đi xuống. Sushi ăn được, bánh xèo Nhật ăn giòn ngon, tuy nhiên súp miso thì nhạt nhẽo, ăn ko có mùi vị j, tempura thì chỉ toàn những đậu que, đậu bắp, ko có lấy lá tía tô hay miếng khoai nữa. Lúc order mình đã dặn là tempura nếu có ớt chuông thì đừng lấy, bé pv nói là chắc chắn ko có đâu chị. Ai ngờ lát mang ra lại có, nhìn đĩa tempura ko có loại rau nào mình thích nên buồn hết sức. Có góp ý với bé pv thì lát một nv khác ra nói là cho dù chị có ko ăn ớt chuông thì cũng ko đổi thành loại khác được, mong mình thông cảm. Mình nghĩ sá j đổi một miếng cà rốt hay củ cải thay cho ớt chuông cho khách mà cứng nhắc thế. Tội hai bé e mình, thích tempura lắm, nhất là khoai các loại, thế mà toàn loại rau j đâu ko. Thui đành vậy, mai mốt thèm tempura đi ăn quán khác vậy.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw8hczgb0x5ld3@resize_w800,6.0,6.0,8.0,7.0
782910,"Vô quán có người gửi xe đàng hoàng. Mình gọi tô bún cá (34K) nhưng ko biết sao lúc tính tiền là tính giá Bún cá sứa đặc biệt (44K) ? Đem ra cho khách thì cứ ăn thôi nhưng khi tính tiền lại tính giá khác. Hỏi chỉ muốn biết ai order thôi mà ko nhân viên nào chịu nhận, chẳng khác nào ép khách ăn, haiz. Nước lèo mặn của vị cá, có mực sữa tươi, cắn vào có trứng bên trong, ăn vào cảm nhận vị tươi liền. Miếng cá thu hơi nhỏ. Còn chả cá ăn hơi nhớt, ko ngon và ko dai. Phục vụ nhanh. Mình ngồi phía bên ngoài cho mát, có nhiều loại nước chấm, trà đá free, nhưng ly dùng chung, lại đóng bụi dơ nên mình ko dám dùng.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwgdxyqonpp7e3@resize_w800,6.0,7.0,6.0,5.0
2055196,"Nhân Viên phục vụ chuyên nghiệp, không gian mát mẻ, thoải mái, sạch sẽ, thức ăn ngon, món ăn đa dạng, kế bên là siêu thị có thể đi mua sắm, đặc biệt dịp cuối tuần rất đông, đây là nơi tổ chức sinh nhật rất tốt cho các bé thiếu nhi. Lần nào đi siêu thị mua sắm tôi đều ghé vào cho các cháu vui chơi, ăn kem và gà rán. Tôi hy vọng nhân Viên ở đây sẽ luôn làm hài lòng khách hàng, món ăn sẽ ngày một cải tiến để thực đơn thêm phong phú và đa dạng.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwar7bz0la6xae@resize_w800,8.2,8.0,8.0,8.0
851574,"+ Quán bánh xèo ở đây nổi tiếng vì có lâu đời. Nằm ngay mặt tiền Ngô Quyền, gần ngã 4 Trần Hưng Đạo - Ngô Quyền.Tối cuối tuần hầu như đều hết bàn tầng trệt và tầng 1,chỉ còn tầng 2, nhóm mình leo lên tuốt tầng 3 thì mới còn bàn trống. + Mình gọi 2 bánh xèo 50k/cái, 2 bánh cống 15k/cái, 5c gỏi cuốn, 2 chén súp cua + thêm trà đá tổng cộng hơn 200k. Bánh xèo 1 cái khá to và giòn bên trong nhân có nhiều tôm và thịt ba rọi, giá. Ngon ở nước chấm rất vừa miệng. Còn bánh cống cũng bình thường bên trong có đậu xanh đãi vỏ nhuyễn, béo, cuốn cùng rau tươi ăn hơi ngán + Ngoài ra quán cò bán nhiều món khác như: bánh tráng phơi sương, tôm hấp nước dừa, lấu các loại, bánh khọt, bún chả giò, sup cua, bì cuốn, bánh canh cua, cá viên chiên .... nói chung đủ món ăn chơi + Phục vụ nhanh dù đông khách và giữ xe miễn phí",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwe0pveetk9n91@resize_w800,6.6,7.0,6.0,7.0
540710,"Một nơi thích hợp cho việc hẹn hò. Quán có view siuuuu đẹp, không gian vừa thoáng vừa lãng mạn. Nếu muốn hẹn hò thì đây là một địa điểm lý tưởng. Menu thì nói thật là ko có gì đặc biệt, chưa phù hợp với khẩu vị của nhìu ng trẻ tuổi.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwb2aw83aj8963@resize_w800,7.0,6.0,6.0,10.0
2320310,"Phải nói quá ư bắt mắt với mặt tiền của quán. Bao nhiêu là rau câu đủ màu sắc muốn rinh hết về nhà. ( mình có mua về nhưng chưa ăn) Vào quán gọi chè sầu riêng bánh lọt malay + khúc bạch thập cẩm + trái cây tô. - chè malay nhiều sầu riêng lắm, ăn xong lên cả ký . Ngọt vừa phải nếu xin thêm đá cho đỡ ngán. Giống chè thái - khúc bạch béo, nước thanh nhưng cũng thấy bt k có j nổi trội. - trái cây tô gồm thanh long, sapoche, dưa hấu , nho, đu đủ, bơ , mứt dừa và đu đủ sợi. Thấy ăn k đã bằng khu 200 . Quán sạch sẽ , nhìn các cô gọt trái cây rất tươi và gọn gàng . Ra vào tấp nập, mua mang về cũng nhiều. Deliverynow nhận đơn liên tục. Nhìn ngta kinh doanh mà thèm ghê.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw9jlp89eml5cf@resize_w800,8.4,8.0,8.0,9.0
1449226,"Hôm nay mình có order 1 pizza seafood deluxe, 1 pizza seafood tropical. Các bạn nào thích ăn sốt phô mai thì nên gọi món có sốt thousand island. Bánh ngon, thơm, giao hàng thì đúng giờ, shipper và nhân viên order cực kì dễ thương,nhiệt tình. Giá cả thì rẻ hơn những cửa hàng pizza khác, nhưng chất lượng không hề kém. Hải sản tươi, ngon",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwfb8upe38wrf3@resize_w800,8.2,9.0,8.0,8.0
1168771,"Mình chọn quán này đi ăn do có 2 đứa Bình Thạnh 1 đứa Tân Bình mà hẹn ra quận 1 không chịu nên chọn bên đây luôn dù dọc bình luận thấy không tốt lắm. Cũng phải công nhận là chú bảo vệ như các bạn khác nhận xét rất là dễ thương và quan tâm khách lắm nha. Không gian trang trí tông màu vàng ấm. Đi vào cuối tuần nên thấy khá đông. Phục vụ tạm thôi mà bàn ghế cảm giác không sạch lắm. Món ăn không ngon lắm. Bò bít tết khá dai, bò lúc lắc thì hành xào chưa chín lắm nên còn hăng không ăn được. Được cái món xéo xèo thịt viên là rẻ mà lại ăn ngon nhất trong 3 món này.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwgqsgx77oihc8@resize_w800,6.4,6.0,7.0,6.0
2991881,"Lúc trước mình ăn bánh bao ở đây rất ngon, đợt này ghé mua thì hình như đã đổi chủ bị lấy lại mặt bằng hay sao đó, bánh bao rất dở mua về đem quăng hết vô thùng rác. Nếu đã lấy lại mặt bằng để bán sao k đổi tên mà ăn cắp tên Liến Húa để người khác mua lầm vừa tốn tiền vừa bực, bánh hôi như mùi ống cóng cho chó ăn còn chê k ăn, bột thì cứng lấy chọi chắc lỗ đầu. ĐÚNG LÀ LỪA ĐẢO MÀ, MỌI NGƯỜI CẨN THẬN KHÔNG MUA LẦM CÒN MANG CỤC TỨC.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw9xecmr3rob0f@resize_w800,1.8,1.0,1.0,1.0
1565495,"Đến lúc quán đang chạy chương trình miễn phí 1 phần gà. Đến trước 1h tiếng được huớng dẫn lấy số, ghi thồng tin khá chuyên nghiệp, giảm đi sự rối khi chạy chương trình, siêu thích điểm này tại vì những quán khác thường không làm tốt khâu này. Gà được làm sẵn, để trong bịch, tới lấy. Gà chiên không bị dầu nhiều, thơm, nóng. Không gian rộng rãi, sạch sẽ, có để nhiều cái nón giấy cho đội, thấy cưng lắm. Thái độ nhân viên siêu thân thiện, hiếu khách làm cho mình không có cảm giác đi lấy đồ free. Gửi xe miễn phí bên ngoài nha.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lweov3k4kpgb2d@resize_w800,8.8,10.0,9.0,8.0
