review_id,comment_clean,image_url,avg_rating,food_score,price_score,atmosphere_score
16111942,"Giá hơi cao hơn trong mấy quán đồ tàu mình hay ăn nhưng chất lượng thì bình thường không có gì đặc biệt , được cái decor đẹp phù hợp để chụp hình!",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw9t1uqlmi8p7c@resize_w800,6.0,5.0,5.0,5.0
1688329,"Quán này khá nổi tiếng và đông lắm. Bán 1 món duy nhất là bánh canh ghẹ Mình gọi 1 phần bình thường 60k. Nước thì hơi nhạt, bánh canh thì k thấm lắm. Ghẹ thì nhỏ , không chắc thịt. Với tô bánh canh hơi nguội ăn thấy không ngon Nước mia ở đây uống ok",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwglw8y8t2hn7c@resize_w800,6.0,6.0,6.0,5.0
1799723,"Mình mua chỗ này từ nhiều năm nhưng nhiều bữa đi ngang chỗ đó thì không thấy bán, hôm nay để ý thì thấy ghi bảng là dời sang hẻm gần đó. Địa chỉ mới là hẻm 122/10 (hẻm này đối diện công an phường, bên kia đường chứ không phải cùng bên với chỗ cũ). Chỗ này là 1 cái quán luôn chứ không phải là lề đường nữa. Mình kêu 1 trái chuối nếp nướng, giá là 12k/trái. Hình như mua mang về là 13k thì phải (do bỏ vô ly nhựa). Chuối ngọt, nếp thì vừa miệng, nước dừa béo ăn ngon. Ăn có 1 trái là đã thấy no rồi. Dời qua chỗ mới không còn đông nghẹt như hồi đó nữa (dù mình ghé lúc gần 5h) nên làm lẹ lắm. Tuy nhiên mình vẫn thấy có người mua mang về liên tục, chắc là khách quen luôn.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw948fse4ogp5e@resize_w800,9.0,9.0,9.0,9.0
7908341,"Mình biết quán này cũng lâu rồi, nhà bên Gò Vấp mà lâu lâu có dịp qua quận 4 là phải ghé vô ăn, ngon lắm, giá cũng rẻ nữa. Mê nhất là tàu hủ sữa 🤤",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw9030jxzkyjf2@resize_w800,8.0,10.0,10.0,6.0
17683179,"Cho 10 điểm vì dịch vụ quá tốt từ khâu dắt xe đến xử lý tình huống Ăn cũng ok vì tóp mỡ, mỡ hành ngon",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwfgifu6euvv38@resize_w800,10.0,10.0,10.0,10.0
2546442,"Đọc được bài review của cái bạn instagram nên mò tới dùng thử món này... Thật sự là ko biết nói sao luôn,ko giống bún bò,không giống bún mắm miền Tây mình hay ăn,nhưng mà cũng không có vị gì đó đặc trưng để mình lưu lại vị giác trong trí nhớ nên ăn thử cho biết thôi Quán rất sạch sẽ,giá thì cao nhưng phù hợp với sự đầu tư của quán",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw8ki7pg70m1a7@resize_w800,7.2,6.0,5.0,7.0
213667,"Tokyo deli ăn ngon, có điều ko có vị gì đặc sắc khác biệt so với các nhà hàng Nhật bthg khác ( mặc dù mình đã ghé thử nhiều chi nhánh ) . Cần khắc phục !!",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw8hczwocyjf17@resize_w800,7.6,8.0,7.0,8.0
2561551,"Trời ơi giờ mới phát hiện view Phúc Long cũng xinh và sáng sủa ảo diệu không thua kém gì mấy brand khác đâu nha 😍😍 Do Phúc Long đang có chương trình giảm 20k trên tổng bill (bill trên 60k) qua jamja với cả có chương trình free upsize nữa nên phải nhân cơ hội chứ =)))) Mình đi thử chi nhánh này với 1 lý do.... gửi xe free 🤣🤣 Hong hiểu sao mình hơi bị dị ứng đi uống trà sữa mà bị tính phí giữ xe rồi phải lết bộ xa nữa 😔😔 ----------------------------------------------------------- 🔆Mình gọi 2 loại nước: 1 trà đào đá xay và 1 trà xanh hạnh nhân đá xay (giá 2 ly sau khi giảm còn 45k/ly). Và từ đây mình cũng phát hiện một điều nữa là cream PL ngon má ơi luôn 🤣🤣 Không hiểu sao đi uống bao năm mà giờ mới nhận ra đó trời huhu 🍑🍑 Trà đào đá xay: Vị vẫn thơm, chua nhẹ như trà đào miếng, ngoài ra còn có miếng đào to, dày giòn phía dưới và lớp cream béo thơm mà không hề ngọt bên trên => best quá hụ hụ. Mình cứ tưởng cream bánh kem nhưng không béo thơm lắm 🤤🤤 🌱🌱Trà xanh hạnh nhân đá xay: Thơm trà xanh đài và em mình thì cực kỳ ưng trà xanh loại này, có thêm vị béo bùi của hạnh nhân nguyên hạt được xay cùng và lớp cream béo đỉnh thì cực hợp cho team thích béo tí nha ☺️☺️ ------------------------------------------------------------ 🔅Giá thành ok, bị cái nhân viên hơi không được vui khi dùng mã thì phải 😔À với cả bảo vệ cũng hơi khó chịu hic Nhưng nói chung tổng quan không gian + giá + chất lượng thì vẫn tốt nhen ^^",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwh09a8mh3o93f@resize_w800,8.0,9.0,9.0,8.0
1542491,"Mình cảm giác ăn gà ở đây ngon hơn hẳn KFC vì gà chiên lên còn ngọt, thơm ko bị khô như KFC, và cũng ko bị tanh khi ăn đến gần xương, nước chấm cũng ngon hơn, nhưng nước uống hình như ít gas hơn, giá cả phải chăn, nói chung đồ ăn thì khỏi chê, nhưng mua về thì ko ổn lắm",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwaln34xuk0r8b@resize_w800,8.4,9.0,8.0,9.0
11328,"Nằm trên mặt đường thành thái khá nổi bật về ban đêm bảng hiệu khá to nên dễ nhận ra , quán này ngoài bánh mì ra còn có nhiều loại bánh ngọt và vô số bất lặt vặt khác , ngon và rẻ nữa , chỗ này đông lắm taamf 5h là tấp nập người mua. Quán khá sạch sẽ , sáng sủa phục vụ cũng nhiệt tình ( có thể ngồi tại xe người ta mang ra thôi ) , giá 1 ổ bánh mì chả lụa là 17k , các loại bánh ngọt khác cũng tầm 10k trở lên , có dịp nên ghé ăn thử nhé !",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwdadsq4xhi1f0@resize_w800,7.4,7.0,8.0,7.0
213667,"Tokyo deli ăn ngon, có điều ko có vị gì đặc sắc khác biệt so với các nhà hàng Nhật bthg khác ( mặc dù mình đã ghé thử nhiều chi nhánh ) . Cần khắc phục !!",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw8hcz2zomhl67@resize_w800,7.6,8.0,7.0,8.0
1988933,"Mình đi với bạn là 2 người. Gọi 1 phần cuốn thịt bắp và bánh hỏi. Đồ ăn ở đây ngon, nước chấm vừa miệng, không gian rất thoáng mát, nhân viên phục vụ nhanh và nhiệt tình. Lần sau sẽ quay lại.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw8ki6npht5l8f@resize_w800,8.4,8.0,7.0,9.0
6589309,"Now để hình order coca là ly nước thì khách hàng mới đặt để có đá uống. Xong giao tới 1 chai coca chai với giá 19K???? Không phải nước ngọt tươi mà là nước ngọt đóng chai? ĐÁ đâu mà khách hàng uống? Một thương hiệu lớn nên xem lại cách làm việc với đối tác trung gian, nên để đúng hình ảnh thực tế, đừng để hình 1 đằng bán hàng 1 nẻo như vậy. Nếu biết giao nước ngọt chai mà không phải nước ly thì đã không order.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lweov2hu4qu1d6@resize_w800,1.6,1.0,3.0,2.0
3376185,"Mình với bạn hay thích đi cà phê thấy gần chỗ làm có Cheese nên tấp vô luôn, giữ xe trước cửa hoặc gần đó và lúc về nhớ lấy thẻ giữ xe miễn phí nha. Không gian bên trong cũng rộng rãi nhân viên luôn chào khách. Có 1 điều mình không thích là lúc khách chưa về hết thì nhân viên quét dọn để bụi văng tùm lum, điều này có gì nhân viên chú ý dùm mình huhu. Nước thì cũng ko đến nổi tệ nhưng cũng ko quá là ngon, lần nào kêu uống cũng dư hết trơn á. Được cái view cũng thoải mái ngồi làm bài này nọ.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwgspq7kicwr77@resize_w800,8.0,8.0,8.0,8.0
417338,"Đi vào giờ trưa nên khá đông, lại không mở trên lầu. Cơm tấm khá ngon, nước mắm ngọt rất vừa ăn. Chạo tôm bình thường không có gì đặc biệt, hơi nặng mùi rau thì là và sả cây. Ba rọi nướng đặc biệt ngon, rất thấm gia vị, miếng ba rọi săn, nướng vừa vàng tới,thơm lừng. Trong hình là li Cali Thơ Mộng, nước ép cam + tắc muối, thử cho biết vì có cái ống hút siêu dài, chứ giá 44 ngàn hơi cao. Không gian thoáng nhưng hơi cũ rồi, mở nhạc hơi ồn làm giảm độ sang trọng. Nhân viên thân thiện, phục vụ cơm nhanh nhưng nước thì lâu (ăn cơm xong luôn mới đem trà đá ra, chắc quên), quán có chương trình thẻ thành viên tích điểm, 10 ngàn/điểm, 300 điểm = 15% off. Khá ngon và đáng thử.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwhhjnd5d4ux09@resize_w800,7.6,9.0,7.0,6.0
243722,"Mình và bạn gọi crawfish không để ăn cho đã. Không gọi combo. Sau đó thêm 1 con cua sốt tiêu được xem là món ngon nhất của quán. Mà công nhận ngon thiệt. Thêm phần bánh mì và cơm chiên tỏi là no kềnh. Khoảng 500 ngàn một người, giá đã giảm 10% chương trình bốc thăm tháng 3.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw969fzs2imxd3@resize_w800,9.0,9.0,9.0,8.0
1044645,"Cuối giờ chiều thứ 6 - 16. 09. 2016 Đó giờ chỉ mới ăn món bánh đúc cốt dừa mà thôi, hôm nay tự nhiên thèm bánh đúc quá, mà trời lại mưa lạnh nên muốn ăn cái gì đó nóng nóng, sẵn hôm trước có tìm hiểu về món này liền đi ăn thử. - Vị trí: dễ tìm, đi từ hướng Phan Đăng Lưu rẽ vào Thích Quảng Đức thì đi lên 1 xíu sẽ thấy hẽm 100 bên tay phải đường, vào 1 xí là thấy số nhà xuyệt 14 cũng bên phải đường luôn, đoạn gần ngã 3, hẽm nhỏ. - Không gian: nhỏ hơn mình tưởng tượng, chỉ kê được 2 cái bàn sát nhau, nhìn chung quanh nom khá bẩn và bề bộn, thích hợp take away hơn; để xe đối diện hơi lo nên phải khóa cổ. - Phục vụ: các cô bán vui vẻ, nhiệt tình. - Giá cả: theo mình thì bánh đúc giá rẻ, còn bún và nước hơi mắc. - Chất lượng món ăn: + Bánh đúc nóng (13k): nóng sốt cho thêm ớt ăn kích thích lắm, ăn thử thì thấy loại bánh này nhão hơn mình tưởng nhưng ăn rất thích vì nó có độ béo nhẹ, thịt heo rất nạc chứ không mỡ, hành phi giòn thơm, đậu xanh beo béo, nước mắm pha vừa miệng nên húp cũng chả sợ mặn. + Sữa dâu (15k): lạ miệng, giống mix giữa dâu và sữa chua mà lạt lắm, không rõ vị gì cả, chai cũng nhỏ. Nói chung là duyệt món bánh đúc nóng này! Tổng thiệt hại: 41k (2 chén bánh đúc hết 26k, 1 sữa dâu)",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwfse1ihldy19d@resize_w800,6.2,8.0,7.0,1.0
2520247,"Dạo này cứ mỗi tuần là mình đều ghé Mc Donald's , tính ra chi nhánh này là mình ghé nhiều lần nhất vì gần , nhưng dịch vụ và chất lượng mình thấy chán nhất. Ví dụ : kem tươi 5k/cây mình ăn bên Phạm Hùng Q8 , thì ở đây ra bill tới 10k/kem cones , không hiểu tại sao luôn. Rồi gà ăn cũng chán nữa. Phần ăn trẻ em Happy Meal thì luôn ra 1 toy mới kèm 1 toy cũ từ đợt xa xôi nào. Nhẽ ra mỗi tuần luôn có 2 đồ chơi mới như ở các chi nhánh khác mới đúng. Trà sữa uống cũng ngon nhưng pha hơi ngọt so với khẩu vị , tuy là vị trà vẫn khá rõ. Đi quài 1 chỗ cũng chán nên lần sau mình tạm chia tay chỗ này đến khi nào họ cải thiện lại sẽ tính tiếp. Được cái giữ xe free.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwh5te1skk49b3@resize_w800,7.4,8.0,7.0,7.0
315933,"Nhà hàng nằm ngay trên mặt đường nên cũng rất dễ tìm. Do chủ yếu là delivery nên cái chỗ giữ xe nhỏ xíu ở dưới hầm, dốc đứng nữa, chắc là chỉ dành cho nhân viên thôi. Mình gọi bánh Super Supreme viền phô mai, 1 phần bánh mì bơ tỏi và mì. Bánh pizza thì ngon khỏi phải nói roài. Vì ko phải để ăn tại nhà hàng nên ko gian quán hơi nhỏ hẹp và cũng ít công cụ phục vụ bữa ăn, ví dụ như ko có dao nĩa gì ráo. Ngay cả cái phần mì cũng được để trong hộp mủ sẵn sàng mang đi :)))) Mì hơi cứng cứng. Nói chung mình ko thích ăn mì cho lắm. Do có bạn đi cùng nó order thoai",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwakf3jz89uhb9@resize_w800,7.6,8.0,7.0,8.0
3781643,"Mình tới đây cùng bạn vào trưa thứ bảy. Quán khá là vắng chỉ có vài khách. Bạn mình order 1 phần cơm với 4 bánh trứng. Quán rộng ngồi view nhìn ra ngã 7 rất đẹp. Phần 99k: có một sự không thích ở gà rán là mình k thích ăn phần gà ức, nó rất là khô. Mình quên dặn nhân viên lấy phần đùi. Hamburger khá ngon, miếng gà chiên rất giòn mà bên trong lại dẻo như xôi, ăn chung với sốt béo, quá tuyệt. Phần cơm: trang trí đẹp, bắt mắt, có kèm canh khoai tây cà rốt. Một người ăn một phần no nê. Rất thích chị nhân viên casher ở đây, vô cùng dễ thương, cười cũng duyên dáng nữa. Bánh Trứng là cực phẩmmmmm. 50k 4 cái",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwalxb8373rvd2@resize_w800,6.6,6.0,7.0,7.0
417338,"Đi vào giờ trưa nên khá đông, lại không mở trên lầu. Cơm tấm khá ngon, nước mắm ngọt rất vừa ăn. Chạo tôm bình thường không có gì đặc biệt, hơi nặng mùi rau thì là và sả cây. Ba rọi nướng đặc biệt ngon, rất thấm gia vị, miếng ba rọi săn, nướng vừa vàng tới,thơm lừng. Trong hình là li Cali Thơ Mộng, nước ép cam + tắc muối, thử cho biết vì có cái ống hút siêu dài, chứ giá 44 ngàn hơi cao. Không gian thoáng nhưng hơi cũ rồi, mở nhạc hơi ồn làm giảm độ sang trọng. Nhân viên thân thiện, phục vụ cơm nhanh nhưng nước thì lâu (ăn cơm xong luôn mới đem trà đá ra, chắc quên), quán có chương trình thẻ thành viên tích điểm, 10 ngàn/điểm, 300 điểm = 15% off. Khá ngon và đáng thử.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwhhjn8fh80r20@resize_w800,7.6,9.0,7.0,6.0
2415399,"Đi ăn với bà chị đợt chở bả đi về do nhà bả gần đây. Bánh flan chỗ này thì quá nổi tiếng luôn rồi, coa hôm mình lại còn hết bàn, ko ăn được. Bánh flan ngon, béo và là món duy nhất mình thấy nên kêu, thạch cao quy linh gì đó ko ngon lắm :)). Mấy loại thạch khác theo mình thấy thì ko ngon lắm hoặc ăn bình thường, giá rẻ, ổn. Phục vụ nhanh nhẹn, gửi xe hẻm kế đó, free. Bị cái chỗ quán hơi chật chội và ngột ngạt soa ah. Tối quán khá đông nên đi đông kiếm bàn hơi mệt.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw9030hg38ijca@resize_w800,7.0,7.0,7.0,7.0
2106857,"Mình là cô gái chỉ thích beefsteak. Gia đình mình thường đến đây ăn vào dịp lễ. Và đây là quán beefsteak mình thích nhất.^^ +Decor như các quán ăn đúng theo phong cách Pháp, có quầy bar bán các loại rượu, bia.. + Beefsteak đỉnh, mình đã ăn qua Bò sốt tiêu đen và Bò sốt phomai xanh.Mình ưng tiêu đen nhất. + Bò chín tới, nhìn v thôi chứ cực no ấy. + Giá hơi cao nhưng các bạn sẽ hiểu câu tiền nào của đó. + Không có wifi đâu nhe, mình nghĩ là dụng ý của quán, để mng tập trung ăn uống và nói chuyện hơn thay vì cắm đầu và smartphone. ĐỈNH.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw99wxpgupy147@resize_w800,4.6,5.0,4.0,5.0
2390396,"Đã rất lâu rồi, kể từ hồi sinh viên mới quay lại Domino Nguyễn Tri Phương. Quán nằm ngay góc trà sữa Phượng Hoàng luôn nên hồi xưa cứ tới Nguyễn Tri Phương là lại combo 2 món này. Chi nhánh Nguyễn Tri Phương là một trong những chi nhánh của Domino mình thích nhất, phần vì không gian ở đây cực đẹp, không gian sạch sẽ mà phần cũng vì chất lượng bánh ở đây ngon. Nếu bạn đi khoảng tầm hơn chục người cũng không vấn đề gì, ngồi cực thoải mái luôn. Điểm trừ của chi nhánh này là cửa nhà vệ sinh thiết kế không được hợp lý lắm, đóng cửa rồi khá là khó mở ra.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwbieiv36imx68@resize_w800,7.6,7.0,7.0,9.0
140274,"Quán này đông lắm, kiểu ăn gia đình. Mình bữa lại đây gọi lẩu cá gọc, cá này lạ chỗ ko có xương nhỏ nhỏ, xương nó như cái bản ấy, cũng khá ngon, cá ở đây tươi.Lẩu ngon, nấu với cá nên cũng ngọt nhờ cá phần nào. Tàu hủ chiên nóng, chấm mắm tôm. Chả giò thì mới chiên xong nên giòn rụm, ăn vừa miệng. Cách gà chiên nước mắm cũng ngon. Phục vụ ở đây thì do đông nên khó kêu lắm, nhìu khi bưng cho người đến sau nữa, nên có gì nhớ la lên :))), gọi món 1 lần luôn. Giá rẻ, ăn no nê có mấy trăm ah.phù hợp học sinh, sinh viên họp mặt :))",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwge38ip0pnd6d@resize_w800,7.4,8.0,8.0,7.0
6133582,"Không biết từ lúc nào mà trên mấy đoạn đường mình đi thấy xuất hiện thương hiệu cafe này, đoạn đường ngay quận nhà cũng có luôn, wao, phủ sóng dày đặc nên nhất định cũng phải rủ 2 anh chị đi trải nghiệm thử cho biết. Chọn quán NVH THanh Niên Phạm- Ngọc- Thạch-, ngay trung tâm thành phố. Tiệm nằm trong khoảng sân của nhà văn hóa thanh niên, đi ngang cũng gây ấn tượng với hàng dù màu vàng rực rỡ. Không gian quán dù cũng là dạng không gian mở trong sân nhưng gần như cũng tách biệt hẳn ra với cây xanh, tông vàng bắt mắt, tranh tường đa màu và sống động, sức chứa tương đối lớn, không gian thoáng mát, thoải mái, chi nhánh này có thêm phòng máy lạnh nhỏ nhỏ nữa. Nhìn menu cũng hơi bất ngờ vì ngay trung tâm quận 1 mà tầm giá dễ chịu, từ 16k - 35k thui, rất hợp lý với nhiều đối tượng khách như dân văn phòng hay sinh viên học sinh, 16k đã có 1 ly cafe thật, lại có thêm không gian ngồi làm việc khá ổn. Mình và ông anh toàn team cafe nên gọi cafe đen, cafe sữa thử xem. Cafe đen với ông anh cũng khá hài lòng, thơm, tỉnh táo, vị đắng vừa, cafe sữa của mình vừa phải, thơm của cafe, ngọt béo của sữa. Cafe trứng cho cô chị bánh bèo, lớp trứng béo, món này dùng nóng. Ngoài mấy món thuần cafe thì menu cũng còn nhiều lựa chọn như sinh tố, trà trái cây, latte, sữa chua nữa, nhân viên cũng nhiệt tình tư vấn.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw8r52ikrffd24@resize_w800,8.8,9.0,9.0,8.0
15814911,"Order phần thập cẩm bánh cuốn 28k, quán chỉ bán buổi sáng thôi, khoảng 11h là hết món rồi. Phần 28k đầy đặn, có các loại nem chả khá nhiều, do ăn cuối buổi nên hết bánh tôm. Bánh cuốn cho khá nhiều, rau giá đầy đủ, có hành phi vàng, giòn. Nhân bánh ăn ổn, có thịt và nấm mèo, vỏ bánh không quá dày. Nước mắm vị vừa ăn, không quá ngọt hay quá nhạt. Nhìn chung chất lượng ổn so với giá...😘",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwbgqhr5pae398@resize_w800,10.0,10.0,10.0,10.0
1237040,"Quán đông, nhưng nhân viên khá nhiều nên phục vụ cũng nhanh. Nhưng có lẽ do bận quá mà mình mới xem thực đơn gọi được có 1 món bánh cuốn mà ngẩng lên thấy đi mất tiêu, phải gọi với theo mấy lần mới xong, ma muốn ăn bánh cuốn nhân sắn mà tối hôm nào đến cũng hết trơn T.T. Co gọi phần chả quế ko lấy chả lụa, lúc mang ra toàn chả lụa, hỏi thì nói hết chả que rồi trong khi sau đó thấy các bàn khác vẫn lên chả quế đều đều (?). Nhân viên thì có người nhiệt tình, có người thì khó chịu. Chắc phải nhớ mặt để chọn người order món cho mình quá :). Mà quán ở ngay khúc cao thắng giao võ văn tần, buổi chiều tối tầm 6-8h đông kẹt xe ná thở. Nếu đi từ hướng võ văn tần xuống la đứng cứng ko di duoc. Có lẽ khi đi ăn ở đây nên né giờ cao điểm.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwfganybwtztb8@resize_w800,6.8,9.0,8.0,6.0
1832509,"Quán này bán xôi ngon, phục vụ tốt, sạch sẽ và chất lượng. Giá chỉ 15k cho xôi mặn, ca dé chỉ 10k mà quá nhiều. Sẽ quay lại ^^",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwexevgofrobb3@resize_w800,9.6,10.0,10.0,9.0
